ID,TARGET
2438,0.070998714387017478
2439,0.067427146028236337
2440,0.076204143365413909
2442,0.027147843129236422
2444,0.030296303319024023
2449,0.027380515009996761
2456,0.062471979268604969
2458,0.032074043665416774
2462,0.025273749840021179
2463,0.025789312094610186
2464,0.0255501689120795
2465,0.030877991836619403
2466,0.032134834819220498
2470,0.074935323234242221
2476,0.062457396565480452
2478,0.026414873678671343
2482,0.078875461036975347
2483,0.062457396565480452
2484,0.076496554928239133
2487,0.023079035880091196
2488,0.025345582407937779
2493,0.020538451009712969
2494,0.024471472838393432
2495,0.028091169561714643
2499,0.067218759638936018
2501,0.074100389879366763
2503,0.03242907310170709
2504,0.023398018728574315
2507,0.062457396565480452
2509,0.028650629713268882
2511,0.073863829947570042
2512,0.033798025751051293
2515,0.015909914241296716
2516,0.028358792462979707
2517,0.062457396565480452
2521,0.078905212522327905
2525,0.026940463456473891
2527,0.031319610104262527
2528,0.027516087424560742
2529,0.029167296300925953
2530,0.014866758535909396
2531,0.07838637972862729
2533,0.012867791054466879
2537,0.024257154129780995
2538,0.062457396565480452
2539,0.034780548844629569
2541,0.027501967695976591
2542,0.072843237449095627
2543,0.027972774859732041
2544,0.026801465372582493
2545,0.057236859798161281
2546,0.025635035464342454
2548,0.026032532349703267
2549,0.012985624888747741
2555,0.026396314437645584
2556,0.02978908103915082
2558,0.035342071525354415
2561,0.0807932668478136
2563,0.080479856550582776
2566,0.026097880753433046
2567,0.067441728731360867
2572,0.025737926206589112
2573,0.029840692914434266
2574,0.071447025791519334
2578,0.024342853520540282
2580,0.030861116585678753
2581,0.015975628743619845
2582,0.024346829676222856
2586,0.033530307227622382
2588,0.023103694329810718
2589,0.036736340467917787
2591,0.062471979268604969
2594,0.029484439566106909
2595,0.026773387554046634
2596,0.03109113475103846
2597,0.025936616068431007
2599,0.025052993876009819
2600,0.071403715535523687
2601,0.028222107396614765
2611,0.025319534580510422
2613,0.062457396565480452
2614,0.024352516996984222
2615,0.071295246953206007
2616,0.082042034885334902
2617,0.026046861789429256
2618,0.021681230795574855
2619,0.028260151452201624
2626,0.019669276624057094
2630,0.079517741452125576
2632,0.027997784277458991
2636,0.02794696644779299
2639,0.025839238022175658
2642,0.023614499810479507
2644,0.081450461181102343
2647,0.071263778337282424
2648,0.079465799558611092
2649,0.092598579799074737
2651,0.024073979003598808
2652,0.029368445274262661
2656,0.081450461181102343
2658,0.03277420000508785
2664,0.027483585739454357
2667,0.1175896144344397
2669,0.022366640468772767
2670,0.023550011287362629
2671,0.081358007002472629
2672,0.081365034442933304
2673,0.024294972084517537
2678,0.020745903183179946
2679,0.028626256412909938
2682,0.024003434535770724
2684,0.029989677959538035
2685,0.027756214843277935
2687,0.026192107560232977
2689,0.024607643523103229
2700,0.024594112099917225
2701,0.067142555807999618
2702,0.026711759254574145
2704,0.028775049147334655
2707,0.019822332054858154
2710,0.026992710899718355
2713,0.067218759638936018
2715,0.029026523629359317
2716,0.029526226578639046
2724,0.030033504529393355
2726,0.028921763831774569
2727,0.026053233185493747
2728,0.014971694471986435
2730,0.026240480853950147
2731,0.039397326640810949
2733,0.027894238227579388
2736,0.062457396565480452
2737,0.029529702539955197
2739,0.030727225871923933
2740,0.026136685469856796
2741,0.026735061337690758
2745,0.034575081748645868
2747,0.079465799558611092
2749,0.028136142872750351
2751,0.027884532019695461
2752,0.032716617173524122
2759,0.078124304907841446
2760,0.024060147862658528
2764,0.023092899738143196
2766,0.062471979268604969
2769,0.030396688100941618
2772,0.047704428905422654
2773,0.026396314437645584
2774,0.026283475336535325
2776,0.018444797631846324
2779,0.062471979268604969
2782,0.078205630254586572
2783,0.023580761521446572
2788,0.023556543931382977
2789,0.029702967634665723
2791,0.027652156313406777
2793,0.032573777984010122
2794,0.025311564404005785
2796,0.027390836684964722
2801,0.028241901650764276
2803,0.026249672632840396
2804,0.024529221646419654
2805,0.069567080904658324
2806,0.079868057713770577
2808,0.029530898094893229
2809,0.073404884262359471
2812,0.024962139538158668
2814,0.071413252724583487
2815,0.025028256628728308
2816,0.029112281112270384
2817,0.07750304365929106
2819,0.075039991288202421
2821,0.077858028185841574
2822,0.029411179392424106
2825,0.02646386849317682
2827,0.023495631063328165
2829,0.026287125453139711
2830,0.019038290025728214
2831,0.026312545920669148
2833,0.024638826202895137
2838,0.03220269996606194
2839,0.029527415468102263
2843,0.023605017459654001
2845,0.026330820144074212
2849,0.026947209452721024
2850,0.021744444325607088
2852,0.028165387300786791
2859,0.024646699856305184
2861,0.025175741712580836
2862,0.02866699213539781
2863,0.026861137528624745
2865,0.026295818048779483
2866,0.079433264019994593
2867,0.028828231949765113
2869,0.04261345955394516
2871,0.024777824003727932
2872,0.069574939792003104
2873,0.081365034442933304
2874,0.021295329615838916
2876,0.027795396809698763
2877,0.02342102570446666
2880,0.070511780259347415
2881,0.024308797294070806
2882,0.02570808315628129
2885,0.031547568086020474
2886,0.027552898717591558
2888,0.028821084561364028
2889,0.028609078403913552
2891,0.028503215421558339
2892,0.021146042234917558
2893,0.078211437244850315
2897,0.029623461602222154
2898,0.02785201995530508
2899,0.062457396565480452
2901,0.027183351890963686
2903,0.070392365951731414
2904,0.016388749461570647
2905,0.029188630863395248
2906,0.0355931631269049
2908,0.030189906646257991
2910,0.071139710103973935
2913,0.024863096305392209
2914,0.02619644634391697
2915,0.027537357614089271
2917,0.021782043468286185
2918,0.030726224329503019
2919,0.078029935681366139
2920,0.026030200175915178
2921,0.028585279630784468
2922,0.070618817141101645
2925,0.068667140694433318
2926,0.029777432535011257
2927,0.062471979268604969
2928,0.075193624204019038
2929,0.02447554245923942
2930,0.016778488555627441
2936,0.023850210596879553
2944,0.023550011287362629
2949,0.023249208479070593
2950,0.018480809982215338
2951,0.021798520699759245
2952,0.017418433745207521
2955,0.027034660025156421
2957,0.019561091253183366
2959,0.017117311843142028
2960,0.072039042561157701
2961,0.035310916589313235
2963,0.064880018011919172
2966,0.024862462801701787
2967,0.02785223534554785
2968,0.030110879621490904
2969,0.042719174643146354
2970,0.059869737615944135
2972,0.037175433008093325
2973,0.027773753894310225
2974,0.023118698434789489
2975,0.079685336418478983
2976,0.023748648035208497
2980,0.022862661580413488
2983,0.067218759638936018
2984,0.076532405713797519
2986,0.015969976096929073
2988,0.02823919672314865
2989,0.031969979316802039
2990,0.026929747123024376
2991,0.054930283295018076
2994,0.062457396565480452
2995,0.048534999691453445
2997,0.029938924532929158
3000,0.030033747082315956
3001,0.025801038226105199
3002,0.026230127121938548
3003,0.055081804694179115
3005,0.02805242184224549
3007,0.024852991232851476
3008,0.031321611497444869
3009,0.028974444346242856
3011,0.016006865212869061
3012,0.075505342667380709
3015,0.071377478565709723
3017,0.021292040896799567
3019,0.056598667733391402
3022,0.062457396565480452
3025,0.026858898172403708
3027,0.065885201068521151
3028,0.016333475352417914
3030,0.062457396565480452
3031,0.025162199842652746
3033,0.028535105941604324
3035,0.033066958374166976
3036,0.030385153023326686
3037,0.02476244933527175
3039,0.025629483880048036
3041,0.071658384082086787
3046,0.026053233185493747
3047,0.023789535754069158
3048,0.02382582668898155
3050,0.030106589779316306
3051,0.02562321362085036
3053,0.026418659688000889
3055,0.070604234437977129
3056,0.02717235118237369
3058,0.032396726451706638
3060,0.080580710259565147
3062,0.025991736329774438
3063,0.070522971336499762
3064,0.075873207752200217
3065,0.079517741452125576
3067,0.026506412783485173
3069,0.071338725414238469
3070,0.070604234437977129
3072,0.07977560353514089
3073,0.026179553550628808
3074,0.023550011287362629
3079,0.069195920383655213
3080,0.072149790113700082
3083,0.074107007137522732
3084,0.024894104312349594
3089,0.062471979268604969
3093,0.024636358823659308
3094,0.068507997250439906
3096,0.028198839376928891
3098,0.026713326304033665
3100,0.021770213323960379
3101,0.028817520663348768
3102,0.027623153083025008
3104,0.030210821626954786
3105,0.048263800504035607
3106,0.067218759638936018
3109,0.035553568375817961
3110,0.01806440645537457
3111,0.030521271822942505
3113,0.074273940912786426
3115,0.067453441727272995
3116,0.062483692264517089
3120,0.032588540130451565
3122,0.024238618055051717
3124,0.067218759638936018
3128,0.025087986026930069
3129,0.025338068122379789
3130,0.03191411154230378
3132,0.036409118304988178
3133,0.016262794545571429
3135,0.03204453116341334
3138,0.026892297694807988
3139,0.028439112839962269
3140,0.076583687265248002
3143,0.026973717268407468
3146,0.081222454051518914
3148,0.079817234176419921
3149,0.067534182909990567
3150,0.026232923633379528
3152,0.07217244176068642
3153,0.03627427766148645
3154,0.075193624204019038
3155,0.067142555807999618
3159,0.029699892692878201
3162,0.023367805429377803
3163,0.079868057713770577
3164,0.015658207832043032
3166,0.028660597044111405
3167,0.025106358746770693
3168,0.025923102167983762
3171,0.025225192552233253
3172,0.028726176712178763
3173,0.024646699856305184
3177,0.078288744238969768
3181,0.06953282297283192
3183,0.080334179757000093
3185,0.025112891390791037
3186,0.023388599042774186
3190,0.034316375898892748
3192,0.026135435626049048
3193,0.068825595358264754
3194,0.025065524679894893
3195,0.032281874607811879
3197,0.027612040149639059
3200,0.028082242166027557
3201,0.031231370207262198
3206,0.033154499639126984
3207,0.027759554702695626
3208,0.028998635178042322
3210,0.078124304907841446
3211,0.069180165385795842
3214,0.045216102099409322
3216,0.025914856568809558
3217,0.017107527217680493
3218,0.028339567541328776
3219,0.026560122049617392
3223,0.024770322988681794
3224,0.017122017190263461
3227,0.074855079185976142
3229,0.02471369830937625
3230,0.012903590400709309
3231,0.027666777174086579
3232,0.06262471293302585
3234,0.07953344248459833
3241,0.018285214304360167
3242,0.066706048748312652
3244,0.027255287202725142
3246,0.03411329744084711
3248,0.019117228402905955
3249,0.06172638159289387
3250,0.023556543931382977
3252,0.021589289929273756
3253,0.023099743801736964
3254,0.026931698058660958
3255,0.027716564762070062
3257,0.027177076245046904
3260,0.071445900605949617
3264,0.077825605929116984
3266,0.030647537005010467
3267,0.032493064186513529
3268,0.029104599916885573
3270,0.024273990637006845
3271,0.02858859840521108
3274,0.027817581901520921
3275,0.02460448408643965
3276,0.067064504930364227
3278,0.028878426087839883
3282,0.024669065494007655
3284,0.018917534393796349
3287,0.023810782595350681
3288,0.027298132250493011
3289,0.031804372530551191
3291,0.081056056278038871
3292,0.027827599319398905
3293,0.024302264650050462
3294,0.024292760871761812
3296,0.061622116507798405
3298,0.028036360511332119
3302,0.029327344442940863
3303,0.030279525946510167
3304,0.073460232355869293
3306,0.067192020093029936
3307,0.076583687265248002
3309,0.067218759638936018
3310,0.09186088854933519
3311,0.016779016567610383
3312,0.024081509371334828
3315,0.026042114548779648
3316,0.030568220285985385
3320,0.078160155693399833
3322,0.031774383739221965
3324,0.025555321445798373
3325,0.071295246953206007
3326,0.01337060180566684
3329,0.052910757824785784
3331,0.026932404348945713
3332,0.027050034693612598
3334,0.026617683914085106
3336,0.025303770043052561
3337,0.072001118523753738
3339,0.080457378538595442
3340,0.070618817141101645
3341,0.028463772989157657
3345,0.029548301972696568
3348,0.032026335122872687
3350,0.081398048268199963
3352,0.078980062632626385
3354,0.073833386703093515
3355,0.026050611905512767
3356,0.024737792523542454
3357,0.023533493567136413
3360,0.026299298302330878
3361,0.027675980119880109
3362,0.026368665619304298
3363,0.072372635779510502
3364,0.037650970514391313
3365,0.034123414594071075
3366,0.026861577696318785
3367,0.025691520081125047
3372,0.028459507529604647
3374,0.029602987146982212
3375,0.017721510455422196
3376,0.025596055878790321
3377,0.029773220658613684
3378,0.013849436742168666
3380,0.074000547539680273
3381,0.073404884262359471
3382,0.056325831426305803
3385,0.062457396565480452
3386,0.023593738601277718
3389,0.069236341436824417
3390,0.068663845732305329
3391,0.079560295922386448
3393,0.023109408612169494
3394,0.027676940906783958
3401,0.073966442728654616
3403,0.026051892176104052
3404,0.02881899472139459
3406,0.027753271983987589
3407,0.032420004717651475
3410,0.02471001923597543
3411,0.029603271605480423
3414,0.025376774584041892
3416,0.024308797294070806
3418,0.023534636618906452
3419,0.028225565596216626
3421,0.078287355050513582
3422,0.02990933159550432
3423,0.023556543931382977
3424,0.071314349799482632
3426,0.080275876975111252
3427,0.02962705009074082
3429,0.028279276181580441
3431,0.02469350768238664
3433,0.029110381166468885
3435,0.024060147862658528
3436,0.071251508962552695
3437,0.078875461036975347
3438,0.02546981194761774
3442,0.079517741452125576
3444,0.067441728731360867
3447,0.074006410338984432
3450,0.022358176309715389
3451,0.032444998804849544
3454,0.015346937937249826
3455,0.023556543931382977
3456,0.023539797175785047
3459,0.024888333905282896
3460,0.031079347148681321
3461,0.026611457534548931
3463,0.030263867272717758
3465,0.026322191029052425
3468,0.028313600084754687
3469,0.02784603019418631
3470,0.026783151241229253
3472,0.067530791284018385
3473,0.062471979268604969
3475,0.024784356647748279
3476,0.028423103545945794
3478,0.018162131287881498
3479,0.027802837820007916
3481,0.0822280584220422
3483,0.026918372226656322
3484,0.025368688875964138
3485,0.043529820089012752
3488,0.029370205351040794
3489,0.032004473674644339
3490,0.023460085120358826
3494,0.026134412731753005
3498,0.030373347418333457
3501,0.076672381997702432
3503,0.06486882693476681
3506,0.0254151402874244
3507,0.030290470651318849
3509,0.08338513067785952
3510,0.025113377983857217
3511,0.043211989845951711
3512,0.033512387327230296
3514,0.02773772031766434
