ID,TARGET
2952,0.238986894488
2955,0.218545332551
2957,0.224509134889
2959,0.231075704098
2960,0.218545332551
2961,0.300951361656
2963,0.218545332551
2966,0.218545332551
2967,0.218545332551
2968,0.223949998617
2969,0.312746495008
2970,0.305860549212
2972,0.277437508106
2973,0.222636863589
2974,0.218545332551
2975,0.218545332551
2976,0.235724240541
2980,0.218545332551
2983,0.218545332551
2984,0.218545332551
2986,0.234399273992
2988,0.219841167331
2989,0.287597805262
2990,0.221615552902
2991,0.232226341963
2994,0.218545332551
2995,0.268770068884
2997,0.238748222589
3000,0.218545332551
3001,0.23094303906
3002,0.218545332551
3003,0.224873229861
3005,0.218545332551
3007,0.218545332551
3008,0.222920328379
3009,0.218545332551
3011,0.271274954081
3012,0.218545332551
3015,0.218545332551
3017,0.221615552902
3019,0.227282643318
3022,0.218545332551
3025,0.218545332551
3027,0.23094303906
3028,0.229796901345
3030,0.218545332551
3031,0.218545332551
3033,0.307699948549
3035,0.304795891047
3036,0.219729319215
3037,0.218545332551
3039,0.218545332551
3041,0.218545332551
3046,0.218545332551
3047,0.218545332551
3048,0.221312880516
3050,0.218545332551
3051,0.218545332551
3053,0.247998014092
3055,0.218545332551
3056,0.218545332551
3058,0.296868413687
3060,0.218545332551
3062,0.221713021398
3063,0.218545332551
3064,0.218545332551
3065,0.218545332551
3067,0.218545332551
3069,0.218545332551
3070,0.218545332551
3072,0.218545332551
3073,0.251725196838
3074,0.218545332551
3079,0.221344277263
3080,0.221312880516
3083,0.218545332551
3084,0.235034793615
3089,0.218545332551
3093,0.221312880516
3094,0.225751787424
3096,0.218545332551
3098,0.225731402636
3100,0.218545332551
3101,0.228961125016
3102,0.224509134889
3104,0.22800642252
3105,0.221312880516
3106,0.218545332551
3109,0.237132772803
3110,0.225109443069
3111,0.271274954081
3113,0.218545332551
3115,0.218545332551
3116,0.218545332551
3120,0.219729319215
3122,0.218545332551
3124,0.218545332551
3128,0.218545332551
3129,0.222620457411
3130,0.279472589493
3132,0.311982005835
3133,0.22144164145
3135,0.235385149717
3138,0.240084499121
3139,0.26210719347
3140,0.218545332551
3143,0.218545332551
3146,0.218545332551
3148,0.218576416373
3149,0.218545332551
3150,0.221312880516
3152,0.221344277263
3153,0.310819685459
3154,0.218545332551
3155,0.218545332551
3159,0.293002963066
3162,0.218545332551
3163,0.218545332551
3164,0.231075704098
3166,0.221312880516
3167,0.218545332551
3168,0.218545332551
3171,0.218545332551
3172,0.221615552902
3173,0.218545332551
3177,0.218545332551
3181,0.218545332551
3183,0.224056139588
3185,0.218545332551
3186,0.218545332551
3190,0.315842032433
3192,0.218545332551
3193,0.218545332551
3194,0.218545332551
3195,0.278870910406
3197,0.218545332551
3200,0.218545332551
3201,0.218545332551
3206,0.240808546543
3207,0.221344277263
3208,0.218545332551
3210,0.218545332551
3211,0.218545332551
3214,0.232871577144
3216,0.218545332551
3217,0.234504848719
3218,0.218545332551
3219,0.231053799391
3223,0.218545332551
3224,0.218545332551
3227,0.221312880516
3229,0.218545332551
3230,0.23168836534
3231,0.218545332551
3232,0.221615552902
3234,0.221312880516
3241,0.218545332551
3242,0.218545332551
3244,0.218545332551
3246,0.298579782248
3248,0.24750033021
3249,0.218545332551
3250,0.218545332551
3252,0.218576416373
3253,0.218545332551
3254,0.221312880516
3255,0.218545332551
3257,0.218545332551
3260,0.218545332551
3264,0.294046252966
3266,0.262559860945
3267,0.322035223246
3268,0.231516733766
3270,0.218545332551
3271,0.221312880516
3274,0.218545332551
3275,0.218545332551
3276,0.218545332551
3278,0.221312880516
3282,0.218545332551
3284,0.222324132919
3287,0.228583917022
3288,0.221312880516
3289,0.218545332551
3291,0.221312880516
3292,0.221312880516
3293,0.218545332551
3294,0.218545332551
3296,0.23608225584
3298,0.282753109932
3302,0.218545332551
3303,0.275354832411
3304,0.221312880516
3306,0.218545332551
3307,0.218545332551
3309,0.218545332551
3310,0.218576416373
3311,0.234399273992
3312,0.218545332551
3315,0.226943030953
3316,0.268097698689
3320,0.218545332551
3322,0.310483962297
3324,0.218576416373
3325,0.218545332551
3326,0.239847913384
3329,0.225850477815
3331,0.234236508608
3332,0.218545332551
3334,0.218545332551
3336,0.22956982255
3337,0.218545332551
3339,0.218545332551
3340,0.218545332551
3341,0.226318717003
3345,0.259865969419
3348,0.295153737068
3350,0.22144164145
3352,0.218545332551
3354,0.218545332551
3355,0.227762058377
3356,0.221312880516
3357,0.218545332551
3360,0.219181373715
3361,0.221312880516
3362,0.249749496579
3363,0.218545332551
3364,0.237560257316
3365,0.262365758419
3366,0.218545332551
3367,0.221615552902
3372,0.218545332551
3374,0.218576416373
3375,0.234399273992
3376,0.218545332551
3377,0.218545332551
3378,0.224509134889
3380,0.221312880516
3381,0.218545332551
3382,0.225751787424
3385,0.218545332551
3386,0.221312880516
3389,0.218545332551
3390,0.234611615539
3391,0.218545332551
3393,0.218545332551
3394,0.221344277263
3401,0.221312880516
3403,0.218545332551
3404,0.224410831928
3406,0.218545332551
3407,0.218545332551
3410,0.218545332551
3411,0.218545332551
3414,0.218545332551
3416,0.218545332551
3418,0.218545332551
3419,0.221312880516
3421,0.218545332551
3422,0.249147176743
3423,0.218545332551
3424,0.218545332551
3426,0.218545332551
3427,0.218545332551
3429,0.218545332551
3431,0.235765814781
3433,0.221030175686
3435,0.218545332551
3436,0.218545332551
3437,0.218545332551
3438,0.218545332551
3442,0.218545332551
3444,0.218545332551
3447,0.218545332551
3450,0.253771156073
3451,0.218545332551
3454,0.225751787424
3455,0.218545332551
3456,0.218545332551
3459,0.218545332551
3460,0.221312880516
3461,0.218545332551
3463,0.241172090173
3465,0.235600933433
3468,0.218576416373
3469,0.222651988268
3470,0.229291662574
3472,0.218545332551
3473,0.218545332551
3475,0.218545332551
3476,0.218576416373
3478,0.22144164145
3479,0.225751787424
3481,0.221312880516
3483,0.218545332551
3484,0.218545332551
3485,0.301968932152
3488,0.221615552902
3489,0.218545332551
3490,0.218545332551
3494,0.218545332551
3498,0.224410831928
3501,0.218545332551
3503,0.218545332551
3506,0.218545332551
3507,0.263395607471
3509,0.221344277263
3510,0.221713021398
3511,0.321978539228
3512,0.234399273992
3514,0.308678895235
3517,0.301141947508
3519,0.234399273992
3521,0.218545332551
3522,0.221344277263
3524,0.218545332551
3526,0.225751787424
3527,0.218545332551
3529,0.299782812595
3534,0.218545332551
3536,0.219181373715
3539,0.225751787424
3540,0.218545332551
3541,0.224904984236
3542,0.218545332551
3543,0.244874820113
3544,0.29374730587
3545,0.218545332551
3547,0.221615552902
3548,0.218545332551
3549,0.218545332551
3553,0.221312880516
3555,0.232174247503
3556,0.218545332551
3557,0.218576416373
3558,0.22667825222
3564,0.218545332551
3565,0.218545332551
3566,0.228961125016
3568,0.248029068112
3569,0.218545332551
3571,0.258802741766
3574,0.326292335987
3576,0.221312880516
3579,0.218545332551
3582,0.218545332551
3583,0.218545332551
3585,0.218545332551
3586,0.218545332551
3588,0.218545332551
3589,0.221312880516
3590,0.280572414398
3591,0.234854966402
3593,0.218545332551
3594,0.218545332551
3596,0.218545332551
3597,0.218545332551
3598,0.218545332551
3600,0.223022267222
3601,0.218545332551
3602,0.218545332551
3603,0.218545332551
3606,0.221615552902
3610,0.225751787424
3611,0.34163081646
3612,0.218545332551
3614,0.218545332551
3617,0.218545332551
3618,0.23578171432
3619,0.221312880516
3621,0.22956982255
3622,0.221312880516
3624,0.22144164145
3627,0.218545332551
3628,0.235765814781
3634,0.218545332551
3637,0.282867193222
3638,0.218545332551
3643,0.221344277263
3644,0.315974920988
3646,0.218545332551
3648,0.218545332551
3651,0.328297019005
3652,0.218545332551
3654,0.234618499875
3656,0.219729319215
3658,0.218545332551
3659,0.218545332551
3661,0.222749754786
3663,0.230632424355
3664,0.237759888172
3665,0.250184237957
3668,0.231075704098
3669,0.305596262217
3670,0.218545332551
3671,0.237918913364
3673,0.218576416373
3674,0.218545332551
3676,0.218545332551
3678,0.218545332551
3679,0.218545332551
3683,0.218545332551
3684,0.328937590122
3685,0.218545332551
3687,0.218545332551
3693,0.241165161133
3696,0.225109443069
3698,0.218545332551
3700,0.221312880516
3702,0.221713021398
3706,0.218545332551
3707,0.218545332551
3716,0.235765814781
3720,0.26196283102
3721,0.218545332551
3723,0.218545332551
3725,0.297623991966
3726,0.22126403451
3734,0.218545332551
3735,0.237871661782
3736,0.218545332551
3737,0.218545332551
3739,0.221615552902
3740,0.218545332551
3743,0.2387008816
3746,0.22144164145
3749,0.218545332551
3754,0.218545332551
3756,0.218545332551
3757,0.241096287966
3759,0.218545332551
3762,0.218545332551
3763,0.225522428751
3766,0.218545332551
3769,0.218545332551
3770,0.218545332551
3776,0.237120196223
3777,0.218545332551
3778,0.218545332551
3781,0.231075704098
3783,0.218545332551
3787,0.225277945399
3788,0.221312880516
3791,0.218545332551
3792,0.218545332551
3793,0.218545332551
3794,0.313501387835
3795,0.221312880516
3797,0.331007599831
3800,0.304019838572
3802,0.218545332551
3804,0.218545332551
3805,0.218545332551
3807,0.221312880516
3809,0.289039760828
3811,0.224410831928
3815,0.221713021398
3816,0.218545332551
3819,0.221312880516
3821,0.223820209503
3822,0.218545332551
3823,0.230949833989
3824,0.221312880516
3825,0.328012108803
3827,0.218545332551
3829,0.222380623221
3830,0.221713021398
3831,0.218545332551
3833,0.234236508608
3838,0.221615552902
3842,0.221615552902
3844,0.294626235962
3845,0.218545332551
3848,0.224509134889
3849,0.221312880516
3851,0.218545332551
3855,0.218545332551
3856,0.218545332551
3858,0.327136278152
3859,0.218545332551
3862,0.218545332551
3865,0.231516733766
3866,0.218545332551
3869,0.218545332551
3873,0.262027323246
3876,0.221713021398
3877,0.22144164145
3878,0.23168836534
3883,0.218545332551
3886,0.218545332551
3887,0.22144164145
3890,0.218545332551
3894,0.218545332551
3898,0.244420096278
3899,0.222507610917
3901,0.218545332551
3902,0.218545332551
3903,0.221312880516
3904,0.244894742966
3909,0.218545332551
3911,0.218545332551
3914,0.307887583971
3916,0.298937350512
3917,0.234399273992
3918,0.218545332551
3919,0.218545332551
3921,0.32101175189
3922,0.221312880516
3926,0.270140856504
3928,0.24390605092
3929,0.221615552902
3932,0.218545332551
3933,0.247706487775
3936,0.218545332551
3938,0.229462310672
3940,0.218545332551
3942,0.224904984236
3944,0.231236934662
3946,0.244420096278
3948,0.231075704098
3949,0.218576416373
3951,0.218545332551
3953,0.218545332551
3954,0.218545332551
3955,0.28182014823
3959,0.218545332551
3960,0.218545332551
3963,0.221312880516
3964,0.218545332551
3965,0.218545332551
3967,0.221312880516
3968,0.218545332551
3969,0.225716128945
3974,0.221615552902
3975,0.284064233303
3980,0.235643267632
3981,0.262612044811
3984,0.232871577144
3986,0.218545332551
3989,0.218545332551
3991,0.25508081913
3992,0.218576416373
3993,0.219181373715
3994,0.218545332551
3996,0.218545332551
3997,0.295891046524
4001,0.218545332551
4002,0.218545332551
4003,0.218545332551
4005,0.218545332551
4009,0.234399273992
4011,0.313826411963
4014,0.250579357147
4016,0.277998059988
4018,0.218545332551
4021,0.218545332551
4022,0.256049841642
4024,0.218545332551
4025,0.221312880516
4027,0.221312880516
4031,0.218545332551
4032,0.241096287966
4033,0.221344277263
4034,0.221312880516
4035,0.234399273992
4036,0.218545332551
4037,0.218545332551
4040,0.218545332551
4041,0.218545332551
4042,0.305465191603
4044,0.244420096278
4046,0.218545332551
4047,0.221344277263
4048,0.218545332551
4049,0.244420096278
4050,0.266712039709
4052,0.221312880516
4055,0.218545332551
4058,0.218545332551
4060,0.218545332551
4061,0.218545332551
4063,0.218545332551
4068,0.218545332551
4071,0.218545332551
4073,0.244420096278
4075,0.221312880516
4076,0.218545332551
4079,0.218545332551
4083,0.234243392944
4086,0.218545332551
4087,0.222307965159
4089,0.2576212883
4092,0.237132772803
4093,0.234399273992
4096,0.298322975636
4098,0.218545332551
4100,0.218545332551
4102,0.221615552902
4106,0.219872400165
4108,0.288599789143
4110,0.299334764481
4111,0.218545332551
4112,0.218545332551
4113,0.218545332551
4114,0.231236934662
4116,0.219181373715
4119,0.237039208412
4121,0.218545332551
4123,0.222036093473
4124,0.218545332551
4126,0.222507610917
4128,0.284556597471
4133,0.244060233235
4135,0.225109443069
4136,0.218545332551
4138,0.218545332551
4141,0.218545332551
4144,0.29397469759
4148,0.218545332551
4152,0.218545332551
4153,0.221312880516
4154,0.328273922205
4157,0.221312880516
4158,0.30632096529
4159,0.218545332551
4161,0.290796607733
4162,0.218545332551
4164,0.23528572917
4165,0.218576416373
4166,0.218545332551
4167,0.218545332551
4170,0.218545332551
4171,0.315842032433
4172,0.218545332551
4173,0.218545332551
4174,0.22126403451
4175,0.218545332551
4176,0.218545332551
4177,0.218545332551
4178,0.218545332551
4179,0.279879629612
4181,0.222307965159
4184,0.235798627138
4185,0.291386783123
4188,0.296541631222
4189,0.23182143271
4190,0.221344277263
4191,0.218545332551
4192,0.218576416373
4193,0.218545332551
4194,0.218545332551
4195,0.218545332551
4196,0.224873229861
4199,0.218545332551
4200,0.218545332551
4202,0.234399273992
4204,0.24458399415
4206,0.218672916293
4207,0.221312880516
4211,0.218545332551
4212,0.218545332551
4213,0.218545332551
4214,0.300487846136
4215,0.218545332551
4216,0.218545332551
4217,0.218545332551
4220,0.218545332551
4221,0.218545332551
4223,0.221312880516
4228,0.325684964657
4231,0.218545332551
4233,0.218545332551
4234,0.218545332551
4235,0.218545332551
4236,0.338082700968
4240,0.218545332551
4241,0.221312880516
4247,0.218545332551
4248,0.218545332551
4249,0.218545332551
4252,0.221312880516
4255,0.230982199311
4256,0.218545332551
4258,0.251970857382
4260,0.218545332551
4261,0.218545332551
4265,0.218545332551
4268,0.218545332551
4269,0.220479890704
4270,0.218545332551
4273,0.218545332551
4274,0.218545332551
4276,0.218545332551
4277,0.218545332551
4278,0.218545332551
4280,0.218545332551
4281,0.218545332551
4286,0.327136278152
4289,0.218545332551
4290,0.230949833989
4291,0.221312880516
4293,0.218545332551
4300,0.243324488401
4302,0.218545332551
4303,0.218576416373
4304,0.24750033021
4306,0.224410831928
4308,0.221312880516
4314,0.218545332551
4316,0.221312880516
4320,0.218545332551
4321,0.273185372353
4323,0.218545332551
4324,0.228712961078
4326,0.218545332551
4327,0.230975404382
4329,0.221344277263
4330,0.222307965159
4331,0.221312880516
4333,0.218545332551
4334,0.221344277263
4335,0.218545332551
4336,0.218545332551
4337,0.342233777046
4339,0.218545332551
4340,0.228097036481
4341,0.218545332551
4348,0.218545332551
4350,0.231236934662
4351,0.218545332551
4353,0.218545332551
4354,0.22126403451
4355,0.218545332551
4356,0.218545332551
4358,0.218545332551
4359,0.221713021398
4361,0.231341511011
4362,0.227878630161
4363,0.218545332551
4364,0.218545332551
4366,0.218545332551
4369,0.244874820113
4370,0.218545332551
4372,0.218545332551
4373,0.218545332551
4374,0.277473956347
4375,0.218545332551
4376,0.218545332551
4379,0.218545332551
4380,0.221312880516
4382,0.218545332551
4383,0.224410831928
4385,0.218545332551
4386,0.218545332551
4388,0.264614671469
4389,0.218545332551
4391,0.218545332551
4393,0.218545332551
4396,0.218545332551
4400,0.219181373715
4401,0.230949833989
4402,0.218545332551
4407,0.221615552902
4409,0.248852953315
4414,0.219181373715
4416,0.218545332551
4417,0.228683486581
4418,0.218545332551
4420,0.218545332551
4421,0.218545332551
4422,0.222811430693
4423,0.30708733201
4426,0.279617846012
4427,0.221312880516
4429,0.218545332551
4430,0.218545332551
4431,0.234399273992
4432,0.218576416373
4434,0.227282643318
4436,0.218545332551
4437,0.218545332551
4440,0.24193315208
4442,0.271122306585
4443,0.218545332551
4444,0.267843455076
4445,0.23774240911
4446,0.232750058174
4449,0.221344277263
4453,0.218545332551
4454,0.218545332551
4458,0.225109443069
4459,0.268959730864
4460,0.33453387022
4466,0.218545332551
4470,0.218545332551
4472,0.218545332551
4473,0.221615552902
4477,0.222620457411
4478,0.23168836534
4480,0.218545332551
4481,0.242742925882
4482,0.309006482363
4483,0.229796901345
4484,0.218545332551
4486,0.234243392944
4489,0.310784310102
4490,0.244874820113
4492,0.24145501852
4494,0.221312880516
4495,0.218545332551
4496,0.218545332551
4498,0.218545332551
4501,0.218545332551
4502,0.218545332551
4503,0.231075704098
4504,0.218545332551
4506,0.225109443069
4507,0.235760778189
4508,0.218545332551
4510,0.218545332551
4514,0.218545332551
4515,0.218545332551
4516,0.218545332551
4517,0.218545332551
4522,0.218545332551
4528,0.218545332551
4529,0.218545332551
4531,0.224410831928
4535,0.218545332551
4541,0.218545332551
4542,0.275462448597
4543,0.218545332551
4544,0.275611519814
4546,0.218545332551
4549,0.218545332551
4550,0.218545332551
